yyyymm,intermediary_capital_ratio,intermediary_leverage_ratio_squared,intermediary_capital_risk_factor,intermediary_value_weighted_investment_return,mkt_rf,smb,hml,rf,FF25_01,FF25_02,FF25_03,FF25_04,FF25_05,FF25_06,FF25_07,FF25_08,FF25_09,FF25_10,FF25_11,FF25_12,FF25_13,FF25_14,FF25_15,FF25_16,FF25_17,FF25_18,FF25_19,FF25_20,FF25_21,FF25_22,FF25_23,FF25_24,FF25_25,US_bonds_01,US_bonds_02,US_bonds_03,US_bonds_04,US_bonds_05,US_bonds_06,US_bonds_07,US_bonds_08,US_bonds_09,US_bonds_10,US_bonds_11,US_bonds_12,US_bonds_13,US_bonds_14,US_bonds_15,US_bonds_16,US_bonds_17,US_bonds_18,US_bonds_19,US_bonds_20,Sov_bonds_01,Sov_bonds_02,Sov_bonds_03,Sov_bonds_04,Sov_bonds_05,Sov_bonds_06,Options_01,Options_02,Options_03,Options_04,Options_05,Options_06,Options_07,Options_08,Options_09,Options_10,Options_11,Options_12,Options_13,Options_14,Options_15,Options_16,Options_17,Options_18,CDS_01,CDS_02,CDS_03,CDS_04,CDS_05,CDS_06,CDS_07,CDS_08,CDS_09,CDS_10,CDS_11,CDS_12,CDS_13,CDS_14,CDS_15,CDS_16,CDS_17,CDS_18,CDS_19,CDS_20,Commod_01,Commod_02,Commod_03,Commod_04,Commod_05,Commod_06,Commod_07,Commod_08,Commod_09,Commod_10,Commod_11,Commod_12,Commod_13,Commod_14,Commod_15,Commod_16,Commod_17,Commod_18,Commod_19,Commod_20,Commod_21,Commod_22,Commod_23,FX_01,FX_02,FX_03,FX_04,FX_05,FX_06,FX_07,FX_08,FX_09,FX_10,FX_11,FX_12,All_01,All_02,All_03,All_04,All_05,All_06,All_07,All_08,All_09,All_10,All_11,All_12,All_13,All_14,All_15,All_16,All_17,All_18,All_19,All_20,All_21,All_22,All_23,All_24,All_25,All_26,All_27,All_28,All_29,All_30,All_31,All_32,All_33,All_34,All_35,All_36,All_37,All_38,All_39,All_40,All_41,All_42,All_43,All_44,All_45,All_46,All_47,All_48,All_49,All_50,All_51,All_52,All_53,All_54,All_55,All_56,All_57,All_58,All_59,All_60,All_61,All_62,All_63,All_64,All_65,All_66,All_67,All_68,All_69,All_70,All_71,All_72,All_73,All_74,All_75,All_76,All_77,All_78,All_79,All_80,All_81,All_82,All_83,All_84,All_85,All_86,All_87,All_88,All_89,All_90,All_91,All_92,All_93,All_94,All_95,All_96,All_97,All_98,All_99,All_100,All_101,All_102,All_103,All_104,All_105,All_106,All_107,All_108,All_109,All_110,All_111,All_112,All_113,All_114,All_115,All_116,All_117,All_118,All_119,All_120,All_121,All_122,All_123,All_124
199810,0.1196,69.9564,0.593614481,0.1521,0.0713,-0.032,-0.0277,0.0032,0.0372,0.0237,0.0121,0.0231,0.0151,0.0481,0.0584,0.0312,0.0378,0.0126,0.0384,0.0749,0.0557,0.0322,0.0259,0.0847,0.1034,0.0618,0.0385,0.0264,0.0776,0.1012,0.0793,0.0552,0.0512,0.0037,0.0046,0.0051,0.0046,0.0048,0.0046,0.0034,0.0027,0.0022,0.0031,0.0007,0.0088,-0.0018,-0.0006,0.0033,0.0041,0.006,0.0037,0.0173,0.0003,0.0321,0.0528,0.0896,0.1314,0.0382,0.1172,0.0984,0.0987,0.0976,0.0976,0.0864,0.078,0.0738,0.076,0.076,0.1775,0.1677,0.1637,0.156,0.1509,0.1454,0.1378,0.1275,0.1193,,,,,,,,,,,,,,,,,,,,,0.0499,-0.0008,-0.1226,-0.0789,0.0468,-0.014,-0.0146,-0.1049,0.1431,0.0483,0.0147,0.0433,-0.0291,0.0253,-0.0117,-0.0531,-0.0635,-0.0224,0.0716,-0.0575,0.1015,0.092,0.0521,0.0061,0.0689,0.0218,0.0057,0.0119,0.0357,0.0276,0.0173,0.0066,0.0055,0.0346,0.0707,0.0372,0.0237,0.0121,0.0231,0.0151,0.0481,0.0584,0.0312,0.0378,0.0126,0.0384,0.0749,0.0557,0.0322,0.0259,0.0847,0.1034,0.0618,0.0385,0.0264,0.0776,0.1012,0.0793,0.0552,0.0512,0.0037,0.0046,0.0051,0.0046,0.0048,0.0046,0.0034,0.0027,0.0022,0.0031,0.0007,0.0088,-0.0018,-0.0006,0.0033,0.0041,0.006,0.0037,0.0173,0.0003,0.0321,0.0528,0.0896,0.1314,0.0382,0.1172,0.0984,0.0987,0.0976,0.0976,0.0864,0.078,0.0738,0.076,0.076,0.1775,0.1677,0.1637,0.156,0.1509,0.1454,0.1378,0.1275,0.1193,,,,,,,,,,,,,,,,,,,,,0.0499,-0.0008,-0.1226,-0.0789,0.0468,-0.014,-0.0146,-0.1049,0.1431,0.0483,0.0147,0.0433,-0.0291,0.0253,-0.0117,-0.0531,-0.0635,-0.0224,0.0716,-0.0575,0.1015,0.092,0.0521,0.0061,0.0689,0.0218,0.0057,0.0119,0.0357,0.0276,0.0173,0.0066,0.0055,0.0346,0.0707
199811,0.118,71.8283,0.600594321,0.1098,0.061,0.0114,-0.0343,0.0031,0.1025,0.0797,0.0644,0.0789,0.0781,0.0952,0.0621,0.0379,0.0574,0.0318,0.0843,0.0684,0.0374,0.0198,0.0304,0.0761,0.0249,0.0363,0.0397,0.0298,0.0762,0.0598,0.0676,0.0361,0.044,0.0035,0.0021,0.0007,-0.001,-0.0019,-0.0024,-0.0035,-0.005,-0.0066,-0.007,0.0026,0.0141,0.0088,0.0002,-0.0031,-0.0017,0.0267,0.0223,0.0131,0.0288,0.0866,0.0257,0.1169,0.0803,0.0757,0.05,0.0376,0.0377,0.04,0.0411,0.0434,0.0421,0.0475,0.0364,0.0274,0.0606,0.0524,0.0468,0.0456,0.0453,0.0434,0.0419,0.0421,0.0423,,,,,,,,,,,,,,,,,,,,,0.0031,-0.0608,-0.2169,-0.0738,-0.0454,0,-0.0253,-0.2291,0.01,0.0327,0.0659,-0.0288,-0.2226,-0.0545,-0.0059,0.0578,-0.2474,-0.0367,0.0471,-0.0395,0.0363,-0.0524,0.0671,-0.0056,-0.0213,-0.0157,-0.0168,-0.0041,0.0085,-0.0261,-0.0177,0.0049,0.0006,0.0041,0.0198,0.1025,0.0797,0.0644,0.0789,0.0781,0.0952,0.0621,0.0379,0.0574,0.0318,0.0843,0.0684,0.0374,0.0198,0.0304,0.0761,0.0249,0.0363,0.0397,0.0298,0.0762,0.0598,0.0676,0.0361,0.044,0.0035,0.0021,0.0007,-0.001,-0.0019,-0.0024,-0.0035,-0.005,-0.0066,-0.007,0.0026,0.0141,0.0088,0.0002,-0.0031,-0.0017,0.0267,0.0223,0.0131,0.0288,0.0866,0.0257,0.1169,0.0803,0.0757,0.05,0.0376,0.0377,0.04,0.0411,0.0434,0.0421,0.0475,0.0364,0.0274,0.0606,0.0524,0.0468,0.0456,0.0453,0.0434,0.0419,0.0421,0.0423,,,,,,,,,,,,,,,,,,,,,0.0031,-0.0608,-0.2169,-0.0738,-0.0454,0,-0.0253,-0.2291,0.01,0.0327,0.0659,-0.0288,-0.2226,-0.0545,-0.0059,0.0578,-0.2474,-0.0367,0.0471,-0.0395,0.0363,-0.0524,0.0671,-0.0056,-0.0213,-0.0157,-0.0168,-0.0041,0.0085,-0.0261,-0.0177,0.0049,0.0006,0.0041,0.0198
199812,0.116,74.3491,0.573129224,0.0006,0.0616,-0.003,-0.047,0.0038,0.0436,0.0237,0.0265,0.0112,0.0124,0.0724,0.0491,0.0306,0.0399,0.057,0.1195,0.0711,0.0378,0.044,0.0279,0.1073,0.0383,0.0264,0.0468,0.0182,0.0915,0.0453,0.0139,0.03,0.0396,0.0038,0.0042,0.0036,0.0029,0.0029,0.0029,0.0031,0.0032,0.0026,0.0018,-0.0002,0.0041,0.0036,0.0153,0.0191,0.0099,0.0092,0.0118,0.0076,-0.0189,-0.006,0.0136,-0.0481,0.0075,0.0094,0.0094,0.0548,0.0542,0.0558,0.0552,0.056,0.0544,0.0557,0.0521,0.0486,0.0584,0.0566,0.0506,0.0503,0.0514,0.053,0.0538,0.0531,0.0542,,,,,,,,,,,,,,,,,,,,,-0.0706,-0.0402,0.0003,-0.0532,-0.023,-0.0163,-0.0577,0.0312,-0.1479,0.071,0.0489,-0.0285,-0.0914,-0.1039,0.1988,0.0324,0.0278,-0.001,-0.0995,0.0316,-0.0799,-0.0593,-0.0416,0.0189,0.0103,0.0069,-0.0022,0.0077,-0.0086,0.0153,0.0081,0.0023,0.0028,0.0138,0.0101,0.0436,0.0237,0.0265,0.0112,0.0124,0.0724,0.0491,0.0306,0.0399,0.057,0.1195,0.0711,0.0378,0.044,0.0279,0.1073,0.0383,0.0264,0.0468,0.0182,0.0915,0.0453,0.0139,0.03,0.0396,0.0038,0.0042,0.0036,0.0029,0.0029,0.0029,0.0031,0.0032,0.0026,0.0018,-0.0002,0.0041,0.0036,0.0153,0.0191,0.0099,0.0092,0.0118,0.0076,-0.0189,-0.006,0.0136,-0.0481,0.0075,0.0094,0.0094,0.0548,0.0542,0.0558,0.0552,0.056,0.0544,0.0557,0.0521,0.0486,0.0584,0.0566,0.0506,0.0503,0.0514,0.053,0.0538,0.0531,0.0542,,,,,,,,,,,,,,,,,,,,,-0.0706,-0.0402,0.0003,-0.0532,-0.023,-0.0163,-0.0577,0.0312,-0.1479,0.071,0.0489,-0.0285,-0.0914,-0.1039,0.1988,0.0324,0.0278,-0.001,-0.0995,0.0316,-0.0799,-0.0593,-0.0416,0.0189,0.0103,0.0069,-0.0022,0.0077,-0.0086,0.0153,0.0081,0.0023,0.0028,0.0138,0.0101
199901,0.1195,69.9833,0.601307971,0.0492,0.035,0.0086,-0.0556,0.0035,0.0885,0.036,0.0532,0.0304,0.0507,0.0558,0.0092,-0.0162,-0.0121,-0.0158,0.0408,0.0234,-0.0092,-0.043,-0.0349,0.0136,-0.0196,-0.0216,-0.0301,-0.0436,0.0625,0.0294,0.0161,-0.0196,0.0246,0.0036,0.0036,0.0036,0.0033,0.0038,0.0039,0.0049,0.005,0.0052,0.0044,0.0106,0.016,-0.0016,0.0083,0.0104,0.0046,0.0102,0.0057,0.007,0.0097,0.0239,-0.0253,0.0087,0.0464,0.0063,-0.0143,0.0393,0.0361,0.0357,0.0364,0.0396,0.0437,0.0531,0.0417,0.0404,0.0276,0.0294,0.03,0.0318,0.0295,0.0299,0.0322,0.0362,0.0351,,,,,,,,,,,,,,,,,,,,,0.0047,-0.0276,0.0225,0.0091,0.0505,-0.0067,-0.037,-0.0276,-0.0065,-0.1187,0.081,0.0311,0.1904,0.0059,0.014,-0.0534,0.0139,-0.082,-0.0627,0.0447,-0.0702,0.0008,-0.0859,-0.0091,0.0021,0.0104,-0.0052,-0.0049,-0.0238,-0.0155,0.0032,-0.0011,-0.0212,-0.0785,-0.0028,0.0885,0.036,0.0532,0.0304,0.0507,0.0558,0.0092,-0.0162,-0.0121,-0.0158,0.0408,0.0234,-0.0092,-0.043,-0.0349,0.0136,-0.0196,-0.0216,-0.0301,-0.0436,0.0625,0.0294,0.0161,-0.0196,0.0246,0.0036,0.0036,0.0036,0.0033,0.0038,0.0039,0.0049,0.005,0.0052,0.0044,0.0106,0.016,-0.0016,0.0083,0.0104,0.0046,0.0102,0.0057,0.007,0.0097,0.0239,-0.0253,0.0087,0.0464,0.0063,-0.0143,0.0393,0.0361,0.0357,0.0364,0.0396,0.0437,0.0531,0.0417,0.0404,0.0276,0.0294,0.03,0.0318,0.0295,0.0299,0.0322,0.0362,0.0351,,,,,,,,,,,,,,,,,,,,,0.0047,-0.0276,0.0225,0.0091,0.0505,-0.0067,-0.037,-0.0276,-0.0065,-0.1187,0.081,0.0311,0.1904,0.0059,0.014,-0.0534,0.0139,-0.082,-0.0627,0.0447,-0.0702,0.0008,-0.0859,-0.0091,0.0021,0.0104,-0.0052,-0.0049,-0.0238,-0.0155,0.0032,-0.0011,-0.0212,-0.0785,-0.0028
199902,0.1219,67.2941,0.590101155,0.0272,-0.0408,-0.0555,0.0156,0.0035,-0.0782,-0.0746,-0.0607,-0.0568,-0.0568,-0.0964,-0.0929,-0.0681,-0.1028,-0.069,-0.0908,-0.0866,-0.0614,-0.0687,-0.0496,-0.054,-0.037,-0.0305,-0.0364,-0.0236,-0.0513,-0.0081,0.0046,-0.0035,-0.0345,0.0031,0.0012,-0.0018,-0.0053,-0.0075,-0.011,-0.0144,-0.0174,-0.0215,-0.0244,-0.0139,-0.0316,-0.0012,-0.0022,0.0052,0.006,0.0038,0.0055,0.0048,0.0097,-0.0082,0.0243,-0.0059,0.0077,-0.0025,0.0239,-0.0339,-0.0348,-0.0355,-0.0366,-0.0399,-0.0407,-0.0401,-0.0384,-0.0372,0.0087,0.0032,-0.0014,-0.0066,-0.0117,-0.0162,-0.0178,-0.0199,-0.0224,,,,,,,,,,,,,,,,,,,,,-0.0436,-0.0537,-0.0406,-0.0046,0.0242,0.0038,-0.0295,-0.0396,-0.2344,-0.0141,0.007,0.0365,0.006,-0.0187,0.0539,0.0991,-0.0689,-0.1463,-0.1116,0.074,-0.0527,-0.1406,-0.1446,-0.0184,-0.0222,-0.0184,0.0115,-0.0232,-0.0203,-0.031,0.022,-0.0216,-0.0208,-0.0043,0.0337,-0.0782,-0.0746,-0.0607,-0.0568,-0.0568,-0.0964,-0.0929,-0.0681,-0.1028,-0.069,-0.0908,-0.0866,-0.0614,-0.0687,-0.0496,-0.054,-0.037,-0.0305,-0.0364,-0.0236,-0.0513,-0.0081,0.0046,-0.0035,-0.0345,0.0031,0.0012,-0.0018,-0.0053,-0.0075,-0.011,-0.0144,-0.0174,-0.0215,-0.0244,-0.0139,-0.0316,-0.0012,-0.0022,0.0052,0.006,0.0038,0.0055,0.0048,0.0097,-0.0082,0.0243,-0.0059,0.0077,-0.0025,0.0239,-0.0339,-0.0348,-0.0355,-0.0366,-0.0399,-0.0407,-0.0401,-0.0384,-0.0372,0.0087,0.0032,-0.0014,-0.0066,-0.0117,-0.0162,-0.0178,-0.0199,-0.0224,,,,,,,,,,,,,,,,,,,,,-0.0436,-0.0537,-0.0406,-0.0046,0.0242,0.0038,-0.0295,-0.0396,-0.2344,-0.0141,0.007,0.0365,0.006,-0.0187,0.0539,0.0991,-0.0689,-0.1463,-0.1116,0.074,-0.0527,-0.1406,-0.1446,-0.0184,-0.0222,-0.0184,0.0115,-0.0232,-0.0203,-0.031,0.022,-0.0216,-0.0208,-0.0043,0.0337
199903,0.1274,61.6188,0.600863406,0.0651,0.0345,-0.0384,-0.0293,0.0043,-0.0353,-0.0538,-0.0179,-0.038,-0.0293,0.0097,-0.0051,0.0043,-0.0145,-0.02,0.0394,0.0413,0.0133,-0.0148,-0.006,0.0338,0.0222,0.0364,-0.0022,0.0034,0.0496,0.0148,0.0657,0.0372,0.0088,0.0047,0.0058,0.0067,0.0073,0.0074,0.0083,0.0088,0.0093,0.0083,0.0089,0.0049,0.0041,0.0078,0.006,0.009,0.0043,0.0124,-0.0082,0.0089,-0.0248,0.0247,0.0833,0.0508,0.0265,0.0239,0.0513,0.0328,0.0313,0.0305,0.0298,0.0284,0.029,0.0309,0.0298,0.0365,0.0706,0.0647,0.0589,0.0546,0.0481,0.0451,0.0416,0.0374,0.0378,,,,,,,,,,,,,,,,,,,,,0.074,-0.0635,0.2793,0.0435,-0.0327,-0.0251,-0.0034,0.2925,0.0306,0.0691,0.019,-0.0248,-0.0315,0.0707,0.0272,-0.0474,0.3156,-0.0233,0.0598,-0.1173,0.0848,0.1222,0.0939,-0.0125,-0.0218,-0.0029,0.0035,0.0054,0.0262,-0.0078,0.0084,0.0003,0.003,0.0308,0.0227,-0.0353,-0.0538,-0.0179,-0.038,-0.0293,0.0097,-0.0051,0.0043,-0.0145,-0.02,0.0394,0.0413,0.0133,-0.0148,-0.006,0.0338,0.0222,0.0364,-0.0022,0.0034,0.0496,0.0148,0.0657,0.0372,0.0088,0.0047,0.0058,0.0067,0.0073,0.0074,0.0083,0.0088,0.0093,0.0083,0.0089,0.0049,0.0041,0.0078,0.006,0.009,0.0043,0.0124,-0.0082,0.0089,-0.0248,0.0247,0.0833,0.0508,0.0265,0.0239,0.0513,0.0328,0.0313,0.0305,0.0298,0.0284,0.029,0.0309,0.0298,0.0365,0.0706,0.0647,0.0589,0.0546,0.0481,0.0451,0.0416,0.0374,0.0378,,,,,,,,,,,,,,,,,,,,,0.074,-0.0635,0.2793,0.0435,-0.0327,-0.0251,-0.0034,0.2925,0.0306,0.0691,0.019,-0.0248,-0.0315,0.0707,0.0272,-0.0474,0.3156,-0.0233,0.0598,-0.1173,0.0848,0.1222,0.0939,-0.0125,-0.0218,-0.0029,0.0035,0.0054,0.0262,-0.0078,0.0084,0.0003,0.003,0.0308,0.0227
199904,0.1322,57.2166,0.594073821,0.0456,0.0433,0.0318,0.0245,0.0037,0.0776,0.0766,0.1314,0.1053,0.0904,0.1026,0.0823,0.0924,0.0908,0.0767,0.0722,0.1305,0.1059,0.0947,0.0824,0.0639,0.107,0.0957,0.0902,0.1119,-0.0027,0.0766,0.0914,0.0755,0.0623,0.0037,0.0039,0.0037,0.0032,0.0027,0.0026,0.0021,0.0027,0.0029,0.0016,0.0046,-0.0047,0.0064,0.007,0.0079,0.0101,0.0135,0.0079,0.0161,0.0282,0.0094,0.0458,0.127,0.0202,0.0273,0.0519,0.0301,0.0299,0.0282,0.0338,0.0321,0.0323,0.0323,0.0359,0.0437,0.0301,0.0302,0.0284,0.0291,0.0301,0.0286,0.0294,0.0288,0.0296,,,,,,,,,,,,,,,,,,,,,-0.049,-0.1848,0.0924,0.0251,-0.0051,0.0244,0.1376,0.0317,-0.0133,-0.057,0.0211,-0.0097,0.1076,0.0503,-0.1473,-0.02,0.0286,0.0358,-0.0095,0.0874,-0.0346,-0.0765,-0.0663,-0.0142,-0.0056,0.0369,0.0127,0.033,0.0352,-0.0133,0.0252,-0.0011,0.0039,0.0023,0.0344,0.0776,0.0766,0.1314,0.1053,0.0904,0.1026,0.0823,0.0924,0.0908,0.0767,0.0722,0.1305,0.1059,0.0947,0.0824,0.0639,0.107,0.0957,0.0902,0.1119,-0.0027,0.0766,0.0914,0.0755,0.0623,0.0037,0.0039,0.0037,0.0032,0.0027,0.0026,0.0021,0.0027,0.0029,0.0016,0.0046,-0.0047,0.0064,0.007,0.0079,0.0101,0.0135,0.0079,0.0161,0.0282,0.0094,0.0458,0.127,0.0202,0.0273,0.0519,0.0301,0.0299,0.0282,0.0338,0.0321,0.0323,0.0323,0.0359,0.0437,0.0301,0.0302,0.0284,0.0291,0.0301,0.0286,0.0294,0.0288,0.0296,,,,,,,,,,,,,,,,,,,,,-0.049,-0.1848,0.0924,0.0251,-0.0051,0.0244,0.1376,0.0317,-0.0133,-0.057,0.0211,-0.0097,0.1076,0.0503,-0.1473,-0.02,0.0286,0.0358,-0.0095,0.0874,-0.0346,-0.0765,-0.0663,-0.0142,-0.0056,0.0369,0.0127,0.033,0.0352,-0.0133,0.0252,-0.0011,0.0039,0.0023,0.0344
199905,0.1241,64.9599,0.598930115,-0.0638,-0.0246,0.0364,0.0269,0.0034,0.0219,0.037,0.0088,0.0277,0.0536,0.0135,0.0296,0.0059,0.0367,0.0522,-0.0023,-0.0084,0.0139,0.0133,0.0446,0.0316,-0.0059,0.0197,0.0083,0.0154,-0.0356,-0.0105,-0.0239,0.017,-0.0075,0.0032,0.0025,0.0006,-0.0014,-0.0029,-0.0053,-0.0066,-0.0092,-0.0109,-0.0122,-0.0141,-0.0212,-0.0026,0.0021,0.005,0.0046,0.0068,-0.0072,0.0016,0.0048,-0.0482,-0.0698,-0.0162,-0.0212,-0.0301,-0.0466,-0.0469,-0.0478,-0.0502,-0.0517,-0.0539,-0.0555,-0.0551,-0.0498,-0.0511,-0.0171,-0.0193,-0.021,-0.0265,-0.0314,-0.0344,-0.0351,-0.0377,-0.0399,,,,,,,,,,,,,,,,,,,,,0.0073,-0.1492,-0.0728,-0.0631,0.0205,-0.0592,-0.1422,-0.1342,0.0831,0.1586,0.0434,0.0247,-0.0849,0.0369,0.1056,0.0337,-0.1041,-0.06,-0.0497,-0.0994,-0.0155,-0.0551,-0.0292,-0.0151,-0.0058,-0.0056,-0.006,-0.0172,0.0186,-0.0155,-0.0115,-0.0038,0.0007,-0.0052,0.0045,0.0219,0.037,0.0088,0.0277,0.0536,0.0135,0.0296,0.0059,0.0367,0.0522,-0.0023,-0.0084,0.0139,0.0133,0.0446,0.0316,-0.0059,0.0197,0.0083,0.0154,-0.0356,-0.0105,-0.0239,0.017,-0.0075,0.0032,0.0025,0.0006,-0.0014,-0.0029,-0.0053,-0.0066,-0.0092,-0.0109,-0.0122,-0.0141,-0.0212,-0.0026,0.0021,0.005,0.0046,0.0068,-0.0072,0.0016,0.0048,-0.0482,-0.0698,-0.0162,-0.0212,-0.0301,-0.0466,-0.0469,-0.0478,-0.0502,-0.0517,-0.0539,-0.0555,-0.0551,-0.0498,-0.0511,-0.0171,-0.0193,-0.021,-0.0265,-0.0314,-0.0344,-0.0351,-0.0377,-0.0399,,,,,,,,,,,,,,,,,,,,,0.0073,-0.1492,-0.0728,-0.0631,0.0205,-0.0592,-0.1422,-0.1342,0.0831,0.1586,0.0434,0.0247,-0.0849,0.0369,0.1056,0.0337,-0.1041,-0.06,-0.0497,-0.0994,-0.0155,-0.0551,-0.0292,-0.0151,-0.0058,-0.0056,-0.006,-0.0172,0.0186,-0.0155,-0.0115,-0.0038,0.0007,-0.0052,0.0045
199906,0.1297,59.4353,0.598179293,0.0538,0.0477,0.0345,-0.0419,0.004,0.067,0.0801,0.0778,0.0609,0.0645,0.0795,0.0902,0.0426,0.0614,0.0592,0.0453,0.0444,0.0367,0.0302,0.0372,0.0719,0.0876,0.0307,0.0366,0.0154,0.0672,0.0515,0.036,-0.0161,-0.0167,0.0046,0.004,0.0038,0.0036,0.0038,0.0039,0.0044,0.0041,0.0035,0.0025,-0.0044,-0.0104,0.0005,0.002,0.0057,0.008,0.0061,0.0204,-0.0034,0.0133,0.013,0.0128,0.099,0.0141,0.0118,0.0306,0.0513,0.0491,0.0468,0.0432,0.0407,0.0382,0.0364,0.0305,0.0167,0.1109,0.104,0.0973,0.09,0.0843,0.0772,0.0723,0.0712,0.0679,,,,,,,,,,,,,,,,,,,,,-0.0333,0.1596,0.1202,-0.0913,-0.0023,-0.0276,0.1903,0.1889,-0.0542,-0.1842,0.1391,-0.0034,-0.2123,-0.0499,-0.0576,-0.0334,0.1446,0.0299,-0.025,0.0781,0.0238,0.0028,-0.0456,0.0159,0.0026,0.0062,-0.0073,0.0024,0.0472,-0.0046,0.0019,0.0044,0.0034,-0.0018,0.0361,0.067,0.0801,0.0778,0.0609,0.0645,0.0795,0.0902,0.0426,0.0614,0.0592,0.0453,0.0444,0.0367,0.0302,0.0372,0.0719,0.0876,0.0307,0.0366,0.0154,0.0672,0.0515,0.036,-0.0161,-0.0167,0.0046,0.004,0.0038,0.0036,0.0038,0.0039,0.0044,0.0041,0.0035,0.0025,-0.0044,-0.0104,0.0005,0.002,0.0057,0.008,0.0061,0.0204,-0.0034,0.0133,0.013,0.0128,0.099,0.0141,0.0118,0.0306,0.0513,0.0491,0.0468,0.0432,0.0407,0.0382,0.0364,0.0305,0.0167,0.1109,0.104,0.0973,0.09,0.0843,0.0772,0.0723,0.0712,0.0679,,,,,,,,,,,,,,,,,,,,,-0.0333,0.1596,0.1202,-0.0913,-0.0023,-0.0276,0.1903,0.1889,-0.0542,-0.1842,0.1391,-0.0034,-0.2123,-0.0499,-0.0576,-0.0334,0.1446,0.0299,-0.025,0.0781,0.0238,0.0028,-0.0456,0.0159,0.0026,0.0062,-0.0073,0.0024,0.0472,-0.0046,0.0019,0.0044,0.0034,-0.0018,0.0361
199907,0.1256,63.4216,0.593718545,-0.0678,-0.0347,0.0225,0.0051,0.0038,0.0099,0.0218,0.0083,0.0194,0.0162,-0.0207,-0.0101,-0.0096,-0.0265,-0.0346,-0.0277,-0.0198,-0.0266,-0.0101,0.0026,-0.0282,-0.0257,-0.0068,-0.0094,-0.013,-0.0314,-0.0404,-0.021,-0.0425,-0.0488,0.0038,0.004,0.0039,0.0029,0.002,0.0017,0.0004,-0.0004,-0.0009,-0.0016,0.002,0.001,0.0016,0.0047,0.0058,0.0074,0.0063,0.0041,0.0025,-0.0064,-0.0016,-0.0114,0.0111,-0.0187,-0.0015,-0.0075,-0.0401,-0.0415,-0.0424,-0.0442,-0.0454,-0.0475,-0.0469,-0.0451,-0.0421,-0.0248,-0.0279,-0.0302,-0.0297,-0.0324,-0.0346,-0.0374,-0.0388,-0.0391,,,,,,,,,,,,,,,,,,,,,-0.0582,-0.0335,0.0683,-0.02,0.033,-0.0233,-0.0003,0.0542,-0.0617,-0.1033,-0.0343,0.0197,0.0402,-0.0612,0.0586,-0.0206,0.0958,-0.0146,-0.0457,0.0353,-0.0205,0.0019,-0.0271,0.0236,0.0367,-0.001,-0.0015,0.0066,0.013,0.0262,0.0012,0.0044,0.0075,0.0035,0.013,0.0099,0.0218,0.0083,0.0194,0.0162,-0.0207,-0.0101,-0.0096,-0.0265,-0.0346,-0.0277,-0.0198,-0.0266,-0.0101,0.0026,-0.0282,-0.0257,-0.0068,-0.0094,-0.013,-0.0314,-0.0404,-0.021,-0.0425,-0.0488,0.0038,0.004,0.0039,0.0029,0.002,0.0017,0.0004,-0.0004,-0.0009,-0.0016,0.002,0.001,0.0016,0.0047,0.0058,0.0074,0.0063,0.0041,0.0025,-0.0064,-0.0016,-0.0114,0.0111,-0.0187,-0.0015,-0.0075,-0.0401,-0.0415,-0.0424,-0.0442,-0.0454,-0.0475,-0.0469,-0.0451,-0.0421,-0.0248,-0.0279,-0.0302,-0.0297,-0.0324,-0.0346,-0.0374,-0.0388,-0.0391,,,,,,,,,,,,,,,,,,,,,-0.0582,-0.0335,0.0683,-0.02,0.033,-0.0233,-0.0003,0.0542,-0.0617,-0.1033,-0.0343,0.0197,0.0402,-0.0612,0.0586,-0.0206,0.0958,-0.0146,-0.0457,0.0353,-0.0205,0.0019,-0.0271,0.0236,0.0367,-0.001,-0.0015,0.0066,0.013,0.0262,0.0012,0.0044,0.0075,0.0035,0.013
